prim,type,seq,x,y,z
34,LINE,4,11.134428,7.169501,-13.375000
34,LINE,5,11.081035,7.255377,-13.375000
34,LINE,6,11.027642,7.341252,-13.375000
34,LINE,7,10.974249,7.427127,-13.375000
34,LINE,8,10.920856,7.513003,-13.375000
34,LINE,9,10.867463,7.598878,-13.375000
34,LINE,10,10.814070,7.684753,-13.375000
34,LINE,11,10.760677,7.770629,-13.375000
34,LINE,12,10.707284,7.856504,-13.375000
34,LINE,13,10.653891,7.942379,-13.375000
34,LINE,14,10.600498,8.028255,-13.375000
34,LINE,15,10.547105,8.114130,-13.375000
34,LINE,16,10.493712,8.200005,-13.375000
34,LINE,17,10.440319,8.285881,-13.375000
34,LINE,18,10.386926,8.371756,-13.375000
34,LINE,19,10.333533,8.457631,-13.375000
34,LINE,20,10.280140,8.543507,-13.375000
34,LINE,21,10.226747,8.629382,-13.375000
34,LINE,22,10.173354,8.715257,-13.375000
34,LINE,23,10.119960,8.801133,-13.375000
34,LINE,24,10.066567,8.887008,-13.375000
34,LINE,25,10.013174,8.972883,-13.375000
34,LINE,26,9.959781,9.058759,-13.375000
34,LINE,27,9.906388,9.144634,-13.375000
34,LINE,28,9.852995,9.230509,-13.375000
34,LINE,29,9.799602,9.316385,-13.375000
34,LINE,30,9.746209,9.402260,-13.375000
35,ARC,0,9.746298,9.402328,-13.375000
35,ARC,1,7.603533,11.676765,-13.375000
35,ARC,2,5.047515,13.474341,-13.375000
35,ARC,3,2.182474,14.721754,-13.375000
35,ARC,4,-0.874762,15.368139,-13.375000
35,ARC,5,-3.999525,15.387138,-13.375000
35,ARC,6,-7.064395,14.777975,-13.375000
35,ARC,7,-9.944393,13.565491,-13.375000
35,ARC,8,-12.522079,11.799128,-13.375000
35,ARC,9,-14.692342,9.550914,-13.375000
35,ARC,10,-16.366683,6.912527,-13.375000
35,ARC,11,-17.476826,3.991553,-13.375000
35,ARC,12,-17.977503,0.907104,-13.375000
35,ARC,13,-17.848297,-2.215044,-13.375000
35,ARC,14,-17.094476,-5.247578,-13.375000
35,ARC,15,-15.746780,-8.066837,-13.375000
35,ARC,16,-13.860165,-10.557858,-13.375000
35,ARC,17,-11.511562,-12.619064,-13.375000
35,ARC,18,-8.796742,-14.166403,-13.375000
35,ARC,19,-5.826409,-15.136778,-13.375000
35,ARC,20,-2.721687,-15.490620,-13.375000
35,ARC,21,0.390822,-15.213500,-13.375000
35,ARC,22,3.384196,-14.316717,-13.375000
35,ARC,23,6.136372,-12.836842,-13.375000
35,ARC,24,8.535123,-10.834219,-13.375000
35,ARC,25,10.482634,-8.390512,-13.375000
35,ARC,26,11.899489,-5.605368,-13.375000
35,ARC,27,12.727912,-2.592359,-13.375000
35,ARC,28,12.934123,0.525650,-13.375000
35,ARC,29,12.509712,3.621515,-13.375000
35,ARC,30,11.471986,6.568994,-13.375000
36,LINE,0,11.472000,6.569000,-13.375000
36,LINE,1,11.462567,6.584067,-13.373633
36,LINE,2,11.453133,6.599133,-13.372267
36,LINE,3,11.443700,6.614200,-13.370900
36,LINE,4,11.434267,6.629267,-13.369533
36,LINE,5,11.424833,6.644333,-13.368167
36,LINE,6,11.415400,6.659400,-13.366800
36,LINE,7,11.405967,6.674467,-13.365433
36,LINE,8,11.396533,6.689533,-13.364067
36,LINE,9,11.387100,6.704600,-13.362700
36,LINE,10,11.377667,6.719667,-13.361333
36,LINE,11,11.368233,6.734733,-13.359967
36,LINE,12,11.358800,6.749800,-13.358600
36,LINE,13,11.349367,6.764867,-13.357233
36,LINE,14,11.339933,6.779933,-13.355867
36,LINE,15,11.330500,6.795000,-13.354500
36,LINE,16,11.321067,6.810067,-13.353133
36,LINE,17,11.311633,6.825133,-13.351767
36,LINE,18,11.302200,6.840200,-13.350400
36,LINE,19,11.292767,6.855267,-13.349033
36,LINE,20,11.283333,6.870333,-13.347667
36,LINE,21,11.273900,6.885400,-13.346300
36,LINE,22,11.264467,6.900467,-13.344933
36,LINE,23,11.255033,6.915533,-13.343567
36,LINE,24,11.245600,6.930600,-13.342200
36,LINE,25,11.236167,6.945667,-13.340833
36,LINE,26,11.226733,6.960733,-13.339467
36,LINE,27,11.217300,6.975800,-13.338100
36,LINE,28,11.207867,6.990867,-13.336733
36,LINE,29,11.198433,7.005933,-13.335367
36,LINE,30,11.189000,7.021000,-13.334000
37,LINE,0,11.189000,7.021000,-13.334000
37,LINE,1,11.181967,7.025533,-13.329267
37,LINE,2,11.174933,7.030067,-13.324533
37,LINE,3,11.167900,7.034600,-13.319800
37,LINE,4,11.160867,7.039133,-13.315067
37,LINE,5,11.153833,7.043667,-13.310333
37,LINE,6,11.146800,7.048200,-13.305600
37,LINE,7,11.139767,7.052733,-13.300867
37,LINE,8,11.132733,7.057267,-13.296133
37,LINE,9,11.125700,7.061800,-13.291400
37,LINE,10,11.118667,7.066333,-13.286667
37,LINE,11,11.111633,7.070867,-13.281933
37,LINE,12,11.104600,7.075400,-13.277200
37,LINE,13,11.097567,7.079933,-13.272467
37,LINE,14,11.090533,7.084467,-13.267733
37,LINE,15,11.083500,7.089000,-13.263000
37,LINE,16,11.076467,7.093533,-13.258267
37,LINE,17,11.069433,7.098067,-13.253533
37,LINE,18,11.062400,7.102600,-13.248800
37,LINE,19,11.055367,7.107133,-13.244067
37,LINE,20,11.048333,7.111667,-13.239333
37,LINE,21,11.041300,7.116200,-13.234600
37,LINE,22,11.034267,7.120733,-13.229867
37,LINE,23,11.027233,7.125267,-13.225133
37,LINE,24,11.020200,7.129800,-13.220400
37,LINE,25,11.013167,7.134333,-13.215667
37,LINE,26,11.006133,7.138867,-13.210933
37,LINE,27,10.999100,7.143400,-13.206200
37,LINE,28,10.992067,7.147933,-13.201467
37,LINE,29,10.985033,7.152467,-13.196733
37,LINE,30,10.978000,7.157000,-13.192000
38,ARC,0,10.978092,7.156969,-13.191885
38,ARC,1,10.961476,7.161588,-13.176910
38,ARC,2,10.945278,7.166068,-13.161441
38,ARC,3,10.929514,7.170403,-13.145492
38,ARC,4,10.914196,7.174591,-13.129075
38,ARC,5,10.899337,7.178628,-13.112204
38,ARC,6,10.884950,7.182511,-13.094894
38,ARC,7,10.871047,7.186235,-13.077159
38,ARC,8,10.857640,7.189799,-13.059014
38,ARC,9,10.844739,7.193199,-13.040475
38,ARC,10,10.832356,7.196433,-13.021556
38,ARC,11,10.820502,7.199496,-13.002274
38,ARC,12,10.809185,7.202388,-12.982646
38,ARC,13,10.798417,7.205106,-12.962687
38,ARC,14,10.788205,7.207646,-12.942415
38,ARC,15,10.778559,7.210008,-12.921846
38,ARC,16,10.769486,7.212189,-12.900999
38,ARC,17,10.760994,7.214187,-12.879890
38,ARC,18,10.753091,7.216001,-12.858537
38,ARC,19,10.745782,7.217628,-12.836958
38,ARC,20,10.739075,7.219069,-12.815172
38,ARC,21,10.732975,7.220321,-12.793197
38,ARC,22,10.727486,7.221383,-12.771051
38,ARC,23,10.722614,7.222255,-12.748753
38,ARC,24,10.718363,7.222936,-12.726321
38,ARC,25,10.714736,7.223425,-12.703776
38,ARC,26,10.711736,7.223721,-12.681135
38,ARC,27,10.709366,7.223826,-12.658418
38,ARC,28,10.707628,7.223738,-12.635643
38,ARC,29,10.706524,7.223457,-12.612831
38,ARC,30,10.706053,7.222984,-12.590000
39,ARC,0,1.376074,0.339368,-10.874993
39,ARC,1,0.680821,2.235916,-10.871118
39,ARC,2,-0.866478,3.534429,-10.867846
39,ARC,3,-2.854898,3.890053,-10.866046
39,ARC,4,-4.756358,3.208342,-10.866197
39,ARC,5,-6.065876,1.670342,-10.868257
39,ARC,6,-6.435673,-0.315488,-10.871681
39,ARC,7,-5.767540,-2.221758,-10.875558
39,ARC,8,-4.238917,-3.542207,-10.878859
39,ARC,9,-2.255772,-3.926153,-10.880707
39,ARC,10,-0.344782,-3.271629,-10.880612
39,ARC,11,0.986537,-1.752463,-10.878599
39,ARC,12,1.384619,0.227892,-10.875202
39,ARC,13,0.743740,2.143497,-10.871323
39,ARC,14,-0.765895,3.485612,-10.867993
39,ARC,15,-2.743363,3.897803,-10.866097
39,ARC,16,-4.663493,3.270600,-10.866136
39,ARC,17,-6.016343,1.770575,-10.868102
39,ARC,18,-6.442628,-0.203900,-10.871472
39,ARC,19,-5.829135,-2.128451,-10.875351
39,ARC,20,-4.338794,-3.491960,-10.878709
39,ARC,21,-2.367406,-3.932311,-10.880654
39,ARC,22,-0.438526,-3.332557,-10.880670
39,ARC,23,0.935580,-1.851979,-10.878752
39,ARC,24,1.389981,0.116216,-10.875409
39,ARC,25,0.803998,2.049321,-10.871531
39,ARC,26,-0.666745,3.433946,-10.868145
39,ARC,27,-2.631652,3.902368,-10.866153
39,ARC,28,-4.568889,3.330185,-10.866082
39,ARC,29,-5.963971,1.869354,-10.867952
39,ARC,30,-6.446396,-0.092160,-10.871265
40,ARC,0,-6.411261,-0.087510,-13.024373
40,ARC,1,-5.858369,-2.010273,-13.020729
40,ARC,2,-4.421482,-3.402419,-13.017965
40,ARC,3,-2.482195,-3.894235,-13.016815
40,ARC,4,-0.555523,-3.355111,-13.017585
40,ARC,5,0.846868,-1.928222,-13.020070
40,ARC,6,1.352545,0.007494,-13.023610
40,ARC,7,0.827217,1.937970,-13.027265
40,ARC,8,-0.589607,3.350529,-13.030065
40,ARC,9,-2.521659,3.870039,-13.031266
40,ARC,10,-4.455847,3.358534,-13.030548
40,ARC,11,-5.878508,1.951853,-13.028103
40,ARC,12,-6.411826,0.023569,-13.024580
40,ARC,13,-5.914169,-1.914225,-13.020915
40,ARC,14,-4.517699,-3.346908,-13.018080
40,ARC,15,-2.593276,-3.894005,-13.016829
40,ARC,16,-0.651968,-3.410223,-13.017494
40,ARC,17,0.790671,-2.024039,-13.019898
40,ARC,18,1.351521,-0.103582,-13.023403
40,ARC,19,0.881637,1.841133,-13.027079
40,ARC,20,-0.494194,3.293648,-13.029948
40,ARC,21,-2.410593,3.868220,-13.031249
40,ARC,22,-4.358623,3.412259,-13.030636
40,ARC,23,-5.820946,2.046856,-13.028273
40,ARC,24,-6.409212,0.134619,-13.024786
40,ARC,25,-5.967198,-1.816619,-13.021103
40,ARC,26,-4.612287,-3.288668,-13.018200
40,ARC,27,-2.704304,-3.890597,-13.016849
40,ARC,28,-0.749951,-3.462552,-13.017408
40,ARC,29,0.731755,-2.118208,-13.019730
40,ARC,30,1.347319,-0.214583,-13.023197
41,ARC,0,1.311514,-0.216700,-15.173747
41,ARC,1,0.901629,1.721904,-15.170122
41,ARC,2,-0.419142,3.198983,-15.167283
41,ARC,3,-2.300030,3.822253,-15.165983
41,ARC,4,-4.241508,3.426189,-15.166568
41,ARC,5,-5.727960,2.115975,-15.168882
41,ARC,6,-6.364615,0.239579,-15.172310
41,ARC,7,-5.982391,-1.704668,-15.175943
41,ARC,8,-4.682798,-3.200413,-15.178815
41,ARC,9,-2.810981,-3.850418,-15.180164
41,ARC,10,-0.864057,-3.482054,-15.179631
41,ARC,11,0.640911,-2.193151,-15.177358
41,ARC,12,1.304235,-0.326016,-15.173949
41,ARC,13,0.949749,1.623480,-15.170309
41,ARC,14,-0.328403,3.137589,-15.167404
41,ARC,15,-2.190768,3.814195,-15.166007
41,ARC,16,-4.142743,3.473606,-15.166488
41,ARC,17,-5.665921,2.206275,-15.168719
41,ARC,18,-6.355779,0.348780,-15.172108
41,ARC,19,-6.029104,-1.605568,-15.175756
41,ARC,20,-4.772654,-3.137733,-15.178692
41,ARC,21,-2.920117,-3.840804,-15.180138
41,ARC,22,-0.963488,-3.528059,-15.179709
41,ARC,23,0.577592,-2.282558,-15.177519
41,ARC,24,1.293843,-0.435079,-15.174150
41,ARC,25,0.995045,1.523724,-15.170497
41,ARC,26,-0.239449,3.073634,-15.167529
41,ARC,27,-2.081781,3.803027,-15.166036
41,ARC,28,-4.042667,3.518190,-15.166413
41,ARC,29,-5.601335,2.294771,-15.168560
41,ARC,30,-6.343835,0.457685,-15.171908
42,ARC,0,-6.307791,0.457172,-17.323748
42,ARC,1,-6.040269,-1.486616,-17.322038
42,ARC,2,-4.840381,-3.039083,-17.320661
42,ARC,3,-3.026790,-3.787929,-17.319980
42,ARC,4,-1.081142,-3.534280,-17.320178
42,ARC,5,0.479845,-2.345498,-17.321202
42,ARC,6,1.241610,-0.537296,-17.322779
42,ARC,7,1.001847,1.410111,-17.324491
42,ARC,8,-0.175770,2.979538,-17.325884
42,ARC,9,-1.978492,3.754183,-17.326587
42,ARC,10,-3.927561,3.528318,-17.326413
42,ARC,11,-5.505349,2.361928,-17.325409
42,ARC,12,-6.292835,0.564778,-17.323842
42,ARC,13,-6.080879,-1.385852,-17.322127
42,ARC,14,-4.925774,-2.971920,-17.320721
42,ARC,15,-3.134287,-3.772205,-17.319996
42,ARC,16,-1.182194,-3.574171,-17.320145
42,ARC,17,0.412075,-2.430409,-17.321128
42,ARC,18,1.225120,-0.644678,-17.322685
42,ARC,19,1.041016,1.308777,-17.324402
42,ARC,20,-0.091344,2.911164,-17.325823
42,ARC,21,-1.871231,3.736927,-17.326570
42,ARC,22,-3.825950,3.566763,-17.326445
42,ARC,23,-5.436375,2.445864,-17.325482
42,ARC,24,-6.274814,0.671914,-17.323936
42,ARC,25,-6.118599,-1.283969,-17.322217
42,ARC,26,-5.009216,-2.902348,-17.320783
42,ARC,27,-3.241291,-3.753421,-17.320013
42,ARC,28,-1.284343,-3.611162,-17.320113
42,ARC,29,0.341909,-2.513353,-17.321056
42,ARC,30,1.205573,-0.751545,-17.322592
43,BEZIER,0,1.187865,-0.749926,-19.473000
43,BEZIER,1,1.229554,-0.491863,-19.482243
43,BEZIER,2,1.252663,-0.235775,-19.490414
43,BEZIER,3,1.257776,0.017741,-19.497564
43,BEZIER,4,1.245476,0.268085,-19.503749
43,BEZIER,5,1.216350,0.514658,-19.509020
43,BEZIER,6,1.170981,0.756861,-19.513431
43,BEZIER,7,1.109955,0.994097,-19.517036
43,BEZIER,8,1.033855,1.225765,-19.519888
43,BEZIER,9,0.943266,1.451268,-19.522040
43,BEZIER,10,0.838774,1.670007,-19.523545
43,BEZIER,11,0.720962,1.881382,-19.524458
43,BEZIER,12,0.590416,2.084795,-19.524830
43,BEZIER,13,0.447719,2.279648,-19.524716
43,BEZIER,14,0.293457,2.465341,-19.524169
43,BEZIER,15,0.128214,2.641276,-19.523241
43,BEZIER,16,-0.047425,2.806854,-19.521988
43,BEZIER,17,-0.232876,2.961476,-19.520460
43,BEZIER,18,-0.427554,3.104543,-19.518713
43,BEZIER,19,-0.630874,3.235458,-19.516800
43,BEZIER,20,-0.842252,3.353620,-19.514773
43,BEZIER,21,-1.061102,3.458432,-19.512686
43,BEZIER,22,-1.286842,3.549294,-19.510592
43,BEZIER,23,-1.518885,3.625608,-19.508545
43,BEZIER,24,-1.756648,3.686775,-19.506598
43,BEZIER,25,-1.999545,3.732196,-19.504804
43,BEZIER,26,-2.246992,3.761272,-19.503217
43,BEZIER,27,-2.498404,3.773405,-19.501889
43,BEZIER,28,-2.753197,3.767996,-19.500875
43,BEZIER,29,-3.010787,3.744446,-19.500228
43,BEZIER,30,-3.270587,3.702157,-19.500000
44,BEZIER,0,-3.270587,3.702157,-19.500000
44,BEZIER,1,-3.470828,3.656513,-19.500000
44,BEZIER,2,-3.666369,3.600387,-19.500000
44,BEZIER,3,-3.856969,3.534141,-19.500000
44,BEZIER,4,-4.042385,3.458137,-19.500000
44,BEZIER,5,-4.222374,3.372739,-19.500000
44,BEZIER,6,-4.396694,3.278307,-19.500000
44,BEZIER,7,-4.565103,3.175205,-19.500000
44,BEZIER,8,-4.727357,3.063796,-19.500000
44,BEZIER,9,-4.883214,2.944441,-19.500000
44,BEZIER,10,-5.032432,2.817504,-19.500000
44,BEZIER,11,-5.174769,2.683346,-19.500000
44,BEZIER,12,-5.309980,2.542330,-19.500000
44,BEZIER,13,-5.437825,2.394819,-19.500000
44,BEZIER,14,-5.558060,2.241175,-19.500000
44,BEZIER,15,-5.670443,2.081760,-19.500000
44,BEZIER,16,-5.774731,1.916937,-19.500000
44,BEZIER,17,-5.870682,1.747069,-19.500000
44,BEZIER,18,-5.958053,1.572518,-19.500000
44,BEZIER,19,-6.036602,1.393646,-19.500000
44,BEZIER,20,-6.106085,1.210815,-19.500000
44,BEZIER,21,-6.166262,1.024389,-19.500000
44,BEZIER,22,-6.216888,0.834730,-19.500000
44,BEZIER,23,-6.257721,0.642200,-19.500000
44,BEZIER,24,-6.288519,0.447162,-19.500000
44,BEZIER,25,-6.309040,0.249978,-19.500000
44,BEZIER,26,-6.319040,0.051010,-19.500000
44,BEZIER,27,-6.318277,-0.149379,-19.500000
44,BEZIER,28,-6.306509,-0.350826,-19.500000
44,BEZIER,29,-6.283493,-0.552969,-19.500000
44,BEZIER,30,-6.248986,-0.755446,-19.500000
45,BEZIER,0,-6.248986,-0.755446,-19.500000
45,BEZIER,1,-6.196192,-0.983043,-19.500000
45,BEZIER,2,-6.130107,-1.203992,-19.500000
45,BEZIER,3,-6.051274,-1.418003,-19.500000
45,BEZIER,4,-5.960232,-1.624788,-19.500000
45,BEZIER,5,-5.857524,-1.824057,-19.500000
45,BEZIER,6,-5.743690,-2.015521,-19.500000
45,BEZIER,7,-5.619270,-2.198892,-19.500000
45,BEZIER,8,-5.484807,-2.373879,-19.500000
45,BEZIER,9,-5.340841,-2.540194,-19.500000
45,BEZIER,10,-5.187913,-2.697548,-19.500000
45,BEZIER,11,-5.026564,-2.845651,-19.500000
45,BEZIER,12,-4.857335,-2.984215,-19.500000
45,BEZIER,13,-4.680767,-3.112950,-19.500000
45,BEZIER,14,-4.497402,-3.231568,-19.500000
45,BEZIER,15,-4.307779,-3.339779,-19.500000
45,BEZIER,16,-4.112440,-3.437293,-19.500000
45,BEZIER,17,-3.911926,-3.523823,-19.500000
45,BEZIER,18,-3.706779,-3.599079,-19.500000
45,BEZIER,19,-3.497538,-3.662771,-19.500000
45,BEZIER,20,-3.284745,-3.714611,-19.500000
45,BEZIER,21,-3.068942,-3.754309,-19.500000
45,BEZIER,22,-2.850668,-3.781577,-19.500000
45,BEZIER,23,-2.630465,-3.796125,-19.500000
45,BEZIER,24,-2.408874,-3.797664,-19.500000
45,BEZIER,25,-2.186437,-3.785905,-19.500000
45,BEZIER,26,-1.963693,-3.760559,-19.500000
45,BEZIER,27,-1.741184,-3.721337,-19.500000
45,BEZIER,28,-1.519452,-3.667950,-19.500000
45,BEZIER,29,-1.299036,-3.600108,-19.500000
45,BEZIER,30,-1.080478,-3.517523,-19.500000
46,BEZIER,0,-1.080478,-3.517523,-19.500000
46,BEZIER,1,-0.965540,-3.467620,-19.500000
46,BEZIER,2,-0.852648,-3.413996,-19.500000
46,BEZIER,3,-0.741876,-3.356739,-19.500000
46,BEZIER,4,-0.633294,-3.295936,-19.500000
46,BEZIER,5,-0.526974,-3.231674,-19.500000
46,BEZIER,6,-0.422987,-3.164040,-19.500000
46,BEZIER,7,-0.321405,-3.093120,-19.500000
46,BEZIER,8,-0.222299,-3.019003,-19.500000
46,BEZIER,9,-0.125741,-2.941775,-19.500000
46,BEZIER,10,-0.031801,-2.861522,-19.500000
46,BEZIER,11,0.059448,-2.778333,-19.500000
46,BEZIER,12,0.147935,-2.692293,-19.500000
46,BEZIER,13,0.233589,-2.603491,-19.500000
46,BEZIER,14,0.316339,-2.512013,-19.500000
46,BEZIER,15,0.396112,-2.417945,-19.500000
46,BEZIER,16,0.472837,-2.321376,-19.500000
46,BEZIER,17,0.546443,-2.222392,-19.500000
46,BEZIER,18,0.616859,-2.121081,-19.500000
46,BEZIER,19,0.684013,-2.017528,-19.500000
46,BEZIER,20,0.747834,-1.911822,-19.500000
46,BEZIER,21,0.808249,-1.804049,-19.500000
46,BEZIER,22,0.865189,-1.694296,-19.500000
46,BEZIER,23,0.918581,-1.582650,-19.500000
46,BEZIER,24,0.968353,-1.469199,-19.500000
46,BEZIER,25,1.014435,-1.354029,-19.500000
46,BEZIER,26,1.056755,-1.237228,-19.500000
46,BEZIER,27,1.095242,-1.118881,-19.500000
46,BEZIER,28,1.129823,-0.999078,-19.500000
46,BEZIER,29,1.160429,-0.877903,-19.500000
46,BEZIER,30,1.186986,-0.755446,-19.500000
47,BEZIER,0,1.186986,-0.755446,-19.500000
47,BEZIER,1,1.204706,-0.662839,-19.500000
47,BEZIER,2,1.220792,-0.571611,-19.500000
47,BEZIER,3,1.235398,-0.481663,-19.500000
47,BEZIER,4,1.248674,-0.392894,-19.500000
47,BEZIER,5,1.260775,-0.305207,-19.500000
47,BEZIER,6,1.271851,-0.218503,-19.500000
47,BEZIER,7,1.282055,-0.132681,-19.500000
47,BEZIER,8,1.291539,-0.047645,-19.500000
47,BEZIER,9,1.300455,0.036707,-19.500000
47,BEZIER,10,1.308956,0.120471,-19.500000
47,BEZIER,11,1.317193,0.203749,-19.500000
47,BEZIER,12,1.325318,0.286637,-19.500000
47,BEZIER,13,1.333485,0.369236,-19.500000
47,BEZIER,14,1.341844,0.451644,-19.500000
47,BEZIER,15,1.350548,0.533961,-19.500000
47,BEZIER,16,1.359750,0.616285,-19.500000
47,BEZIER,17,1.369601,0.698715,-19.500000
47,BEZIER,18,1.380254,0.781350,-19.500000
47,BEZIER,19,1.391861,0.864289,-19.500000
47,BEZIER,20,1.404573,0.947632,-19.500000
47,BEZIER,21,1.418544,1.031477,-19.500000
47,BEZIER,22,1.433925,1.115922,-19.500000
47,BEZIER,23,1.450868,1.201068,-19.500000
47,BEZIER,24,1.469526,1.287012,-19.500000
47,BEZIER,25,1.490051,1.373855,-19.500000
47,BEZIER,26,1.512594,1.461694,-19.500000
47,BEZIER,27,1.537309,1.550629,-19.500000
47,BEZIER,28,1.564346,1.640760,-19.500000
47,BEZIER,29,1.593859,1.732183,-19.500000
47,BEZIER,30,1.626000,1.825000,-19.500000
48,SPLINE,0,1.626000,1.825000,-19.500000
48,SPLINE,1,1.621927,2.318361,-19.500000
48,SPLINE,2,1.547381,2.789386,-19.500000
48,SPLINE,3,1.408275,3.235557,-19.500000
48,SPLINE,4,1.210521,3.654357,-19.500000
48,SPLINE,5,0.960032,4.043268,-19.500000
48,SPLINE,6,0.662720,4.399770,-19.500000
48,SPLINE,7,0.324497,4.721347,-19.500000
48,SPLINE,8,-0.048725,5.005481,-19.500000
48,SPLINE,9,-0.451032,5.249652,-19.500000
48,SPLINE,10,-0.876513,5.451344,-19.500000
48,SPLINE,11,-1.319617,5.608647,-19.500000
48,SPLINE,12,-1.776240,5.722085,-19.500000
48,SPLINE,13,-2.242641,5.792792,-19.500000
48,SPLINE,14,-2.715078,5.821901,-19.500000
48,SPLINE,15,-3.189809,5.810546,-19.500000
48,SPLINE,16,-3.663093,5.759860,-19.500000
48,SPLINE,17,-4.131188,5.670977,-19.500000
48,SPLINE,18,-4.590352,5.545029,-19.500000
48,SPLINE,19,-5.036844,5.383150,-19.500000
48,SPLINE,20,-5.466921,5.186473,-19.500000
48,SPLINE,21,-5.877145,4.956221,-19.500000
48,SPLINE,22,-6.265284,4.693971,-19.500000
48,SPLINE,23,-6.629412,4.401390,-19.500000
48,SPLINE,24,-6.967599,4.080143,-19.500000
48,SPLINE,25,-7.277917,3.731897,-19.500000
48,SPLINE,26,-7.558440,3.358318,-19.500000
48,SPLINE,27,-7.807237,2.961073,-19.500000
48,SPLINE,28,-8.022382,2.541827,-19.500000
48,SPLINE,29,-8.201945,2.102247,-19.500000
48,SPLINE,30,-8.344000,1.644000,-19.500000
49,LINE,0,-8.344000,1.644000,-19.500000
49,LINE,1,-8.350200,1.602767,-19.500000
49,LINE,2,-8.356400,1.561533,-19.500000
49,LINE,3,-8.362600,1.520300,-19.500000
49,LINE,4,-8.368800,1.479067,-19.500000
49,LINE,5,-8.375000,1.437833,-19.500000
49,LINE,6,-8.381200,1.396600,-19.500000
49,LINE,7,-8.387400,1.355367,-19.500000
49,LINE,8,-8.393600,1.314133,-19.500000
49,LINE,9,-8.399800,1.272900,-19.500000
49,LINE,10,-8.406000,1.231667,-19.500000
49,LINE,11,-8.412200,1.190433,-19.500000
49,LINE,12,-8.418400,1.149200,-19.500000
49,LINE,13,-8.424600,1.107967,-19.500000
49,LINE,14,-8.430800,1.066733,-19.500000
49,LINE,15,-8.437000,1.025500,-19.500000
49,LINE,16,-8.443200,0.984267,-19.500000
49,LINE,17,-8.449400,0.943033,-19.500000
49,LINE,18,-8.455600,0.901800,-19.500000
49,LINE,19,-8.461800,0.860567,-19.500000
49,LINE,20,-8.468000,0.819333,-19.500000
49,LINE,21,-8.474200,0.778100,-19.500000
49,LINE,22,-8.480400,0.736867,-19.500000
49,LINE,23,-8.486600,0.695633,-19.500000
49,LINE,24,-8.492800,0.654400,-19.500000
49,LINE,25,-8.499000,0.613167,-19.500000
49,LINE,26,-8.505200,0.571933,-19.500000
49,LINE,27,-8.511400,0.530700,-19.500000
49,LINE,28,-8.517600,0.489467,-19.500000
49,LINE,29,-8.523800,0.448233,-19.500000
49,LINE,30,-8.530000,0.407000,-19.500000
50,LINE,0,-8.530000,0.407000,-19.500000
50,LINE,1,-8.529253,0.367627,-19.500000
50,LINE,2,-8.528506,0.328255,-19.500000
50,LINE,3,-8.527758,0.288882,-19.500000
50,LINE,4,-8.527011,0.249510,-19.500000
50,LINE,5,-8.526264,0.210137,-19.500000
50,LINE,6,-8.525517,0.170765,-19.500000
50,LINE,7,-8.524770,0.131392,-19.500000
50,LINE,8,-8.524022,0.092020,-19.500000
50,LINE,9,-8.523275,0.052647,-19.500000
50,LINE,10,-8.522528,0.013275,-19.500000
50,LINE,11,-8.521781,-0.026098,-19.500000
50,LINE,12,-8.521034,-0.065471,-19.500000
50,LINE,13,-8.520286,-0.104843,-19.500000
50,LINE,14,-8.519539,-0.144216,-19.500000
50,LINE,15,-8.518792,-0.183588,-19.500000
50,LINE,16,-8.518045,-0.222961,-19.500000
50,LINE,17,-8.517298,-0.262333,-19.500000
50,LINE,18,-8.516550,-0.301706,-19.500000
50,LINE,19,-8.515803,-0.341078,-19.500000
50,LINE,20,-8.515056,-0.380451,-19.500000
50,LINE,21,-8.514309,-0.419823,-19.500000
50,LINE,22,-8.513562,-0.459196,-19.500000
50,LINE,23,-8.512814,-0.498568,-19.500000
50,LINE,24,-8.512067,-0.537941,-19.500000
50,LINE,25,-8.511320,-0.577314,-19.500000
50,LINE,26,-8.510573,-0.616686,-19.500000
50,LINE,27,-8.509826,-0.656059,-19.500000
50,LINE,28,-8.509078,-0.695431,-19.500000
50,LINE,29,-8.508331,-0.734804,-19.500000
50,LINE,30,-8.507584,-0.774176,-19.500000
51,BEZIER,0,-8.507584,-0.774176,-19.500000
51,BEZIER,1,-8.482499,-0.970321,-19.500000
51,BEZIER,2,-8.450574,-1.165252,-19.500000
51,BEZIER,3,-8.411927,-1.358797,-19.500000
51,BEZIER,4,-8.366677,-1.550788,-19.500000
51,BEZIER,5,-8.314943,-1.741052,-19.500000
51,BEZIER,6,-8.256844,-1.929419,-19.500000
51,BEZIER,7,-8.192498,-2.115719,-19.500000
51,BEZIER,8,-8.122024,-2.299780,-19.500000
51,BEZIER,9,-8.045542,-2.481433,-19.500000
51,BEZIER,10,-7.963169,-2.660506,-19.500000
51,BEZIER,11,-7.875026,-2.836829,-19.500000
51,BEZIER,12,-7.781229,-3.010231,-19.500000
51,BEZIER,13,-7.681899,-3.180541,-19.500000
51,BEZIER,14,-7.577154,-3.347589,-19.500000
51,BEZIER,15,-7.467113,-3.511204,-19.500000
51,BEZIER,16,-7.351895,-3.671216,-19.500000
51,BEZIER,17,-7.231618,-3.827453,-19.500000
51,BEZIER,18,-7.106402,-3.979745,-19.500000
51,BEZIER,19,-6.976365,-4.127922,-19.500000
51,BEZIER,20,-6.841625,-4.271812,-19.500000
